261891|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1572578|\N|Startups|\N|\N|\N|\N|Ben Robinson|0|\N|651|\N|\N|0|\N|ben-robinson.org
353906|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1693408|\N|Startups|\N|\N|\N|\N|Ben Smith, Cellist|0|\N|151|\N|\N|0|\N|carolinacello.com
289896|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1606138|\N|Startups|\N|\N|\N|\N|Benchmark Business & Commercial Sales|0|\N|151|\N|\N|0|\N|benchmarkbusiness.net
279841|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1594136|\N|Startups|\N|\N|\N|\N|BenchMark Public Adjusting Group|0|\N|651|\N|\N|0|\N|mylossconsultant.com
335455|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1660860|\N|Startups|\N|\N|\N|\N|BENCHWORK|0|\N|651|\N|\N|0|\N|benchwork.co.uk
27857|1|\N|\N|\N|\N|--|\N|\N|\N|\N|583289|\N|Startups|\N|\N|\N|\N|Benditocupon|0|\N|601|\N|\N|0|\N|\N
295132|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1612403|\N|Startups|\N|\N|\N|\N|Benedetto Fiori, Design e Comunicazione|0|\N|651|\N|\N|0|\N|benedettofiori.net
468890|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1816459|\N|Startups|\N|\N|\N|\N|BenefÃ­cios Sul Assessoria e Corretagem de Seguros|0|\N|651|\N|\N|0|\N|beneficio.com.br
451980|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1797539|\N|Startups|\N|\N|\N|\N|Benefit Fiduciary Group|0|\N|651|\N|\N|0|\N|ee-benefits.com
367310|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1709609|\N|Startups|\N|\N|\N|\N|Benefits Administrators & Consultants|0|\N|651|\N|\N|0|\N|benefitsteamonline.com
408298|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1750649|\N|Startups|\N|\N|\N|\N|Benefits Resource Group, NH|0|\N|151|\N|\N|0|\N|beregrp.com
347983|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1676165|\N|Startups|\N|\N|\N|\N|Benelli srl|0|\N|651|\N|\N|0|\N|benelli-motori.com
266161|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1577891|\N|Startups|\N|\N|\N|\N|Benelux NDT & Inspection Supplies B.V.|0|\N|651|\N|\N|0|\N|benelux-ndt.com
446088|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1791582|\N|Startups|\N|\N|\N|\N|BeNeLux Supplies|0|\N|651|\N|\N|0|\N|beneluxsupplies.com
452625|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1798199|\N|Startups|\N|\N|\N|\N|Beneteco Finans AB|0|\N|651|\N|\N|0|\N|beneteco.se
298173|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1616043|\N|Startups|\N|\N|\N|\N|Benga Travel Group B.V.|0|\N|651|\N|\N|0|\N|bengatravelgroup.nl
278241|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1592229|\N|Startups|\N|\N|\N|\N|Bengal Energy Ltd|0|\N|233|\N|\N|0|\N|bengalenergy.ca
330362|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1654729|\N|Startups|\N|\N|\N|\N|BENGUI|0|\N|151|\N|\N|0|\N|bengui.fr
339879|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1666191|\N|Startups|\N|\N|\N|\N|Benisch Construction Management LLC|0|\N|651|\N|\N|0|\N|benischcm.com
410953|1|\N|\N|\N|\N|--|\N|\N|\N|\N|1753396|\N|Startups|\N|\N|\N|\N|Benjamin Franklin Plumbing|0|\N|651|\N|\N|0|\N|puntcualplumberdallas.com
